   0   0       57.5182   0   1       128.859   0   2       67.1407   1   0       115.791   1   1       118.491   1   2       50.2602   2   0       50.5955   2   1       95.7776   2   2       69.0133
   0   0       43.3672   0   1        83.636   0   2       60.6776   1   0       112.577   1   1       141.704   1   2       84.2142   2   0       58.6328   2   1       83.5998   2   2       48.8568
   0   0       54.2454   0   1       90.9433   0   2       47.8133   1   0       85.2611   1   1       161.212   1   2       97.4348   2   0       49.7588   2   1       93.7477   2   2       75.8286
   0   0       55.4971   0   1       93.8638   0   2       28.7667   1   0        107.68   1   1       158.006   1   2       92.1658   2   0       66.9225   2   1       126.984   2   2       53.9563
   0   0       79.5471   0   1       82.4126   0   2       51.1747   1   0        136.51   1   1       130.411   1   2        130.04   2   0       74.7458   2   1       89.2853   2   2       54.9864
   0   0       55.3431   0   1       95.6379   0   2       67.9059   1   0       106.957   1   1       161.888   1   2       122.698   2   0        58.712   2   1       111.039   2   2       40.1077
   0   0       62.4901   0   1       94.9956   0   2       52.2162   1   0        69.881   1   1       213.794   1   2       104.605   2   0        76.407   2   1       109.786   2   2       51.6579
   0   0       48.7956   0   1       111.475   0   2       49.1407   1   0        94.883   1   1        206.78   1   2       104.212   2   0       97.6427   2   1       131.302   2   2       79.1158
   0   0       46.2524   0   1       102.891   0   2       63.8788   1   0       51.2199   1   1       139.614   1   2       54.7956   2   0       46.8241   2   1       87.6076   2   2       48.9762
   0   0       53.9254   0   1       64.2991   0   2       47.4822   1   0       96.6013   1   1       195.943   1   2       132.779   2   0       59.8637   2   1       100.031   2   2       73.5187
   0   0       53.0355   0   1       105.478   0   2       82.1726   1   0       138.036   1   1       147.343   1   2       82.1627   2   0       43.5526   2   1       69.7221   2   2       54.0711
   0   0        42.956   0   1       76.2937   0   2       56.8663   1   0       100.024   1   1       233.478   1   2       103.322   2   0        62.899   2   1       82.6103   2   2       78.7704
   0   0       80.8242   0   1       104.401   0   2        46.823   1   0       102.054   1   1        148.46   1   2       114.049   2   0       73.9568   2   1       111.867   2   2       53.9164
   0   0       51.1205   0   1       86.1953   0   2       67.4981   1   0       100.259   1   1       144.668   1   2       105.975   2   0        53.076   2   1       97.3235   2   2       64.4611
   0   0       50.8016   0   1       84.0798   0   2       79.2259   1   0       125.756   1   1       170.038   1   2       95.0238   2   0       56.4868   2   1       49.8932   2   2       47.2943
   0   0       58.0635   0   1       93.9452   0   2       59.9193   1   0       109.941   1   1        137.71   1   2       95.4164   2   0       56.6982   2   1       96.7801   2   2       74.5129
   0   0       69.8977   0   1        75.975   0   2       65.6984   1   0       102.739   1   1       168.177   1   2       110.323   2   0        55.902   2   1       100.124   2   2       70.1663
   0   0       50.4142   0   1       71.0247   0   2       69.6535   1   0       89.9575   1   1       128.692   1   2       120.854   2   0       38.9537   2   1       118.999   2   2       59.1357
   0   0        84.591   0   1       124.121   0   2       55.9574   1   0       86.5189   1   1       114.039   1   2       81.3969   2   0        57.608   2   1       80.2815   2   2       73.1428
   0   0       52.5665   0   1       81.5318   0   2       64.6434   1   0       136.152   1   1       187.203   1   2       90.3748   2   0       62.4867   2   1       92.9131   2   2       54.2491
   0   0       64.9411   0   1       97.9901   0   2       56.9427   1   0       87.8104   1   1       112.334   1   2       109.146   2   0       66.5924   2   1        63.828   2   2       50.2975
   0   0       67.3625   0   1       121.639   0   2       67.5802   1   0       116.516   1   1       138.058   1   2       108.995   2   0       68.3618   2   1       111.486   2   2       55.1399
   0   0       70.1744   0   1       67.7644   0   2       78.1184   1   0       68.3294   1   1       119.023   1   2       92.3424   2   0       36.1686   2   1       94.1653   2   2       29.1992
   0   0       55.8217   0   1       102.802   0   2         57.29   1   0       99.4153   1   1       138.542   1   2       94.0113   2   0       65.6424   2   1       99.2638   2   2       63.9073
   0   0       58.3319   0   1       120.052   0   2       27.0926   1   0       72.6732   1   1       107.215   1   2       117.165   2   0       51.2662   2   1       89.6361   2   2       50.7997
   0   0       35.9452   0   1       104.022   0   2       53.7241   1   0       115.255   1   1       213.148   1   2       72.6558   2   0       48.5036   2   1       119.043   2   2       57.0332
   0   0       71.4715   0   1        89.084   0   2       54.1542   1   0        90.432   1   1       152.507   1   2       102.764   2   0       60.5841   2   1       85.9754   2   2       52.0229
   0   0       45.2407   0   1        104.27   0   2       58.2907   1   0       119.955   1   1       150.875   1   2       94.2439   2   0        48.998   2   1       107.467   2   2       50.7659
   0   0       64.9916   0   1       78.7154   0   2       81.3908   1   0        102.88   1   1       192.582   1   2       107.251   2   0       59.4132   2   1       119.033   2   2       77.8341
   0   0       57.1166   0   1       98.4405   0   2        51.492   1   0       112.309   1   1       144.394   1   2       112.997   2   0       51.1426   2   1       76.7817   2   2       47.5488
   0   0       68.3292   0   1       93.9729   0   2        40.885   1   0        109.58   1   1       158.882   1   2       101.289   2   0       71.9401   2   1       123.439   2   2        52.085
   0   0       51.6992   0   1       116.826   0   2       59.8889   1   0       100.702   1   1       132.925   1   2       118.847   2   0       91.7826   2   1       100.008   2   2       66.6532
   0   0       27.4944   0   1       115.937   0   2       47.9419   1   0        77.108   1   1       117.292   1   2       107.039   2   0       47.5372   2   1        107.37   2   2       59.0193
   0   0       51.2726   0   1       91.6357   0   2       62.6461   1   0       104.019   1   1       132.285   1   2       105.262   2   0       57.1642   2   1       98.6265   2   2       60.0254
   0   0       40.3724   0   1       97.1621   0   2       57.8936   1   0       52.8748   1   1         127.1   1   2       100.604   2   0       45.9794   2   1       97.9544   2   2       60.7828
   0   0       85.3299   0   1       109.624   0   2       48.9144   1   0       74.6795   1   1       119.024   1   2       116.947   2   0       84.8761   2   1       94.0492   2   2       71.2981
   0   0       74.6508   0   1       123.694   0   2       55.8419   1   0       109.714   1   1       159.773   1   2       91.2434   2   0        74.199   2   1       96.2875   2   2        62.127
   0   0       73.3094   0   1       93.6198   0   2       61.3846   1   0       108.933   1   1       112.863   1   2       117.355   2   0       49.5613   2   1       95.0517   2   2        68.695
   0   0        53.593   0   1       79.1937   0   2       59.3929   1   0       101.285   1   1       165.996   1   2       128.277   2   0        61.653   2   1       96.2172   2   2       67.2194
   0   0       79.0429   0   1       52.4953   0   2       71.8432   1   0       91.1504   1   1        229.56   1   2       86.4445   2   0       68.2041   2   1       54.4348   2   2        31.137
   0   0       48.6356   0   1       111.912   0   2       60.4898   1   0        95.594   1   1       106.073   1   2       63.2543   2   0       56.2355   2   1       91.5245   2   2       62.8195
   0   0       54.7417   0   1       98.9089   0   2       71.9181   1   0       112.918   1   1       204.727   1   2         82.78   2   0       76.4271   2   1       94.6834   2   2       57.4262
   0   0       57.9216   0   1       112.298   0   2       56.5504   1   0        90.669   1   1       171.469   1   2       87.3953   2   0       63.4953   2   1       96.2854   2   2       66.4403
