   0   0       48.1095   0   1       69.7658   0   2        69.822   1   0       116.821   1   1       219.134   1   2       87.9713   2   0       55.4257   2   1       101.143   2   2       61.6702
   0   0       52.5456   0   1       80.3945   0   2       63.2972   1   0       73.6175   1   1       172.101   1   2        119.11   2   0       53.3596   2   1       102.475   2   2       66.8897
   0   0       48.3038   0   1       70.9287   0   2       58.8858   1   0       96.5265   1   1       99.6422   1   2       53.5229   2   0       87.1459   2   1       136.702   2   2        47.051
   0   0       57.4937   0   1       79.2507   0   2       59.1788   1   0       119.585   1   1       211.639   1   2       108.764   2   0       50.8844   2   1        101.56   2   2       64.4133
   0   0       50.0888   0   1       98.1196   0   2       46.0336   1   0       107.669   1   1       139.644   1   2       117.064   2   0       43.9856   2   1       106.022   2   2       34.2214
   0   0       59.2094   0   1       87.1123   0   2       69.2928   1   0       114.329   1   1       216.417   1   2       53.4885   2   0       56.7292   2   1       98.4677   2   2       55.8794
   0   0       60.0568   0   1       114.615   0   2       68.7812   1   0       102.194   1   1       162.272   1   2       100.987   2   0       75.8983   2   1        60.179   2   2       61.2769
   0   0       53.9791   0   1       104.377   0   2       68.2363   1   0       59.8161   1   1       121.202   1   2       81.5804   2   0       41.3616   2   1       110.182   2   2       68.0746
   0   0        57.588   0   1       84.1471   0   2       58.7679   1   0       88.1831   1   1       174.236   1   2       122.502   2   0       61.4147   2   1       93.4299   2   2       56.0383
   0   0       46.3744   0   1       89.9874   0   2       48.2162   1   0       89.7858   1   1       116.009   1   2       87.2279   2   0       62.5222   2   1       99.1824   2   2       59.6565
   0   0       65.6447   0   1       100.036   0   2       50.1872   1   0       134.352   1   1       184.742   1   2       120.423   2   0       39.5886   2   1       98.6593   2   2       58.0593
   0   0       65.1547   0   1       113.793   0   2       60.1667   1   0       81.3961   1   1       158.699   1   2       101.475   2   0       63.1953   2   1       69.3503   2   2       48.0837
   0   0       45.9828   0   1       149.703   0   2       45.9297   1   0       78.7885   1   1       205.883   1   2       77.8348   2   0       74.6668   2   1       77.8552   2   2       77.1587
   0   0       54.6419   0   1       60.0435   0   2       49.1384   1   0       106.776   1   1       175.866   1   2       75.6416   2   0        58.115   2   1       131.548   2   2       33.9274
   0   0       69.1371   0   1       85.8832   0   2       59.2805   1   0        100.84   1   1       168.255   1   2       108.528   2   0       74.0126   2   1        108.56   2   2        68.115
   0   0       78.2192   0   1        89.528   0   2       23.7895   1   0       43.5139   1   1       177.191   1   2       80.9879   2   0        51.027   2   1       106.654   2   2       69.6342
   0   0       51.4269   0   1       69.3141   0   2       73.0526   1   0       115.389   1   1       110.054   1   2       87.0583   2   0       41.6417   2   1       74.2161   2   2       51.3336
   0   0       60.7772   0   1       73.6473   0   2       33.2917   1   0       89.9145   1   1       156.343   1   2       74.5449   2   0       66.7672   2   1       90.5073   2   2       49.8813
   0   0       58.6927   0   1       88.8412   0   2       55.1514   1   0       73.8934   1   1       122.538   1   2       91.4891   2   0       47.4004   2   1       93.1147   2   2       55.7685
   0   0       72.1266   0   1       95.8707   0   2       73.8408   1   0        110.57   1   1       222.668   1   2       66.7969   2   0       50.0348   2   1       135.466   2   2       70.8443
   0   0       51.0023   0   1       92.2861   0   2       62.8553   1   0       99.6957   1   1       155.178   1   2       76.6357   2   0       40.8982   2   1       115.455   2   2       59.1312
   0   0       45.1263   0   1       92.7671   0   2       62.5425   1   0        109.33   1   1       209.649   1   2       43.9393   2   0       72.8091   2   1       83.9866   2   2       70.8878
   0   0       68.5481   0   1       105.022   0   2       85.9159   1   0       109.183   1   1       179.651   1   2       76.8533   2   0       59.9214   2   1       97.7956   2   2       58.8237
   0   0       71.4172   0   1       72.6985   0   2       66.3847   1   0       80.0684   1   1        144.24   1   2       71.0381   2   0       61.9978   2   1       131.806   2   2        58.744
   0   0        43.432   0   1       108.498   0   2       60.9837   1   0       116.562   1   1       158.032   1   2       97.7361   2   0       56.8271   2   1       39.4003   2   2        60.546
   0   0       70.5386   0   1       105.317   0   2       55.9095   1   0       99.3263   1   1       183.361   1   2       67.1036   2   0       53.0317   2   1       100.937   2   2       72.2374
   0   0       40.2255   0   1       102.043   0   2       55.1694   1   0       81.8349   1   1       164.777   1   2        101.28   2   0       53.1075   2   1       72.7805   2   2       46.1754
   0   0       58.0066   0   1       110.242   0   2       71.5589   1   0       92.5306   1   1       144.986   1   2       73.1119   2   0       49.1075   2   1       104.327   2   2       60.4965
   0   0       42.9597   0   1       112.646   0   2       52.3569   1   0       71.7335   1   1       216.834   1   2       58.4263   2   0       72.8935   2   1       83.9291   2   2       57.1971
   0   0       55.2707   0   1       114.061   0   2       68.1137   1   0       106.661   1   1       128.498   1   2       65.9691   2   0       54.9045   2   1       100.082   2   2       53.2712
   0   0       62.8516   0   1       74.4015   0   2       55.6542   1   0       77.1294   1   1        99.489   1   2       107.942   2   0       44.9663   2   1       74.4573   2   2        61.891
   0   0       53.6439   0   1       107.327   0   2       53.3332   1   0       85.7162   1   1       139.235   1   2       91.1528   2   0       52.0837   2   1       133.434   2   2       64.1805
   0   0       50.2236   0   1       73.5171   0   2       59.0855   1   0       115.579   1   1       167.737   1   2        96.452   2   0       59.7934   2   1       96.3861   2   2        52.431
   0   0       66.6237   0   1       90.9728   0   2       65.8391   1   0       79.3104   1   1       234.102   1   2       80.5992   2   0       57.3562   2   1       81.9494   2   2       44.7069
   0   0       87.0379   0   1       95.4844   0   2       64.1852   1   0        65.365   1   1       119.048   1   2       92.0875   2   0       59.0111   2   1       122.233   2   2        49.086
   0   0       47.7641   0   1       78.0549   0   2       48.7816   1   0       56.9232   1   1        175.59   1   2       85.5839   2   0       44.6463   2   1       94.4708   2   2       58.8666
   0   0       53.3971   0   1       71.5835   0   2       45.9438   1   0       60.9796   1   1       166.091   1   2       85.1713   2   0       57.6251   2   1        81.203   2   2       63.9781
   0   0       48.1539   0   1       133.374   0   2       50.6588   1   0       99.2743   1   1       236.643   1   2        108.93   2   0       71.3703   2   1       101.087   2   2       46.5439
   0   0       72.3884   0   1       107.674   0   2       52.4114   1   0       75.7161   1   1       182.733   1   2       77.5982   2   0       52.2519   2   1       125.002   2   2       60.4665
   0   0       62.1712   0   1       87.0664   0   2        53.546   1   0       103.955   1   1       158.336   1   2       116.349   2   0       36.0066   2   1       119.423   2   2       51.1767
   0   0       57.9131   0   1       107.003   0   2       76.1356   1   0       63.5544   1   1       181.602   1   2       92.7838   2   0       66.1727   2   1       111.731   2   2       53.7327
   0   0        59.849   0   1       74.7268   0   2       74.6405   1   0       59.4908   1   1       158.332   1   2       74.8977   2   0       53.0574   2   1       88.8619   2   2       63.1383
   0   0       66.1682   0   1       74.0906   0   2       86.0219   1   0        136.66   1   1       159.459   1   2       60.9205   2   0        64.541   2   1       120.377   2   2        72.418
   0   0       74.9409   0   1       89.6632   0   2       48.2949   1   0        106.94   1   1       110.178   1   2       91.6636   2   0       59.4794   2   1       83.4006   2   2       56.9783
   0   0        54.284   0   1       85.3737   0   2       79.9281   1   0       127.833   1   1       124.719   1   2         92.43   2   0       75.6209   2   1       82.6098   2   2        41.602
   0   0       64.4721   0   1        110.15   0   2       70.4809   1   0       106.372   1   1        120.32   1   2       96.6808   2   0       54.4093   2   1       107.068   2   2       55.6478
   0   0       42.8479   0   1       131.443   0   2        58.638   1   0       97.1238   1   1       199.223   1   2       67.0718   2   0       67.3472   2   1       103.776   2   2       60.9458
   0   0       52.6288   0   1       107.532   0   2       47.0588   1   0       97.2968   1   1       170.693   1   2       89.4248   2   0       72.2402   2   1       83.5979   2   2       74.4149
   0   0       73.1225   0   1       78.0559   0   2       67.8005   1   0       103.445   1   1       124.463   1   2       78.8077   2   0       71.0604   2   1       99.9766   2   2       47.6534
   0   0       73.5062   0   1       97.3601   0   2       59.2319   1   0       90.9681   1   1       130.376   1   2        124.74   2   0       55.2403   2   1       84.4109   2   2       57.1264
   0   0       39.2671   0   1       63.1452   0   2       85.5593   1   0       84.2485   1   1       159.488   1   2       101.566   2   0       81.0439   2   1       87.3853   2   2       54.0092
   0   0       33.8439   0   1       95.7051   0   2       35.1621   1   0       104.506   1   1       128.025   1   2       89.4513   2   0       72.2422   2   1        92.835   2   2       66.4896
   0   0       53.7808   0   1       85.6451   0   2       42.4403   1   0        83.428   1   1       194.219   1   2       88.9074   2   0       49.0916   2   1       91.2863   2   2       50.6655
   0   0       57.4777   0   1        158.58   0   2       64.3639   1   0       90.8433   1   1       198.122   1   2       83.7002   2   0       51.5865   2   1       80.0926   2   2       57.9546
   0   0        46.633   0   1        74.726   0   2       33.6278   1   0       135.811   1   1       152.519   1   2       109.822   2   0        55.363   2   1       102.587   2   2        59.789
   0   0       53.4634   0   1       97.9379   0   2       88.4953   1   0       118.996   1   1       150.725   1   2       101.447   2   0        58.616   2   1        92.067   2   2       71.3116
   0   0       61.0773   0   1       78.4404   0   2       33.8146   1   0        98.362   1   1       198.615   1   2       84.2021   2   0       58.7917   2   1       80.3782   2   2       72.8093
